Time: 00:00, Predicted Mean: 1673.35, Std Dev: 44.59
Time: 00:01, Predicted Mean: 1673.32, Std Dev: 44.67
Time: 00:02, Predicted Mean: 1673.29, Std Dev: 44.75
Time: 00:03, Predicted Mean: 1673.26, Std Dev: 44.83
Time: 00:04, Predicted Mean: 1673.23, Std Dev: 44.92
Time: 00:05, Predicted Mean: 1673.20, Std Dev: 45.00
Time: 00:06, Predicted Mean: 1673.17, Std Dev: 45.08
Time: 00:07, Predicted Mean: 1673.14, Std Dev: 45.16
Time: 00:08, Predicted Mean: 1673.11, Std Dev: 45.25
Time: 00:09, Predicted Mean: 1673.08, Std Dev: 45.33
Time: 00:10, Predicted Mean: 1673.05, Std Dev: 45.41
Time: 00:11, Predicted Mean: 1673.02, Std Dev: 45.50
Time: 00:12, Predicted Mean: 1672.99, Std Dev: 45.58
Time: 00:13, Predicted Mean: 1672.96, Std Dev: 45.67
Time: 00:14, Predicted Mean: 1672.93, Std Dev: 45.75
Time: 00:15, Predicted Mean: 1672.90, Std Dev: 45.83
Time: 00:16, Predicted Mean: 1672.86, Std Dev: 45.92
Time: 00:17, Predicted Mean: 1672.83, Std Dev: 46.01
Time: 00:18, Predicted Mean: 1672.80, Std Dev: 46.09
Time: 00:19, Predicted Mean: 1672.77, Std Dev: 46.18
Time: 00:20, Predicted Mean: 1672.74, Std Dev: 46.26
Time: 00:21, Predicted Mean: 1672.71, Std Dev: 46.35
Time: 00:22, Predicted Mean: 1672.68, Std Dev: 46.44
Time: 00:23, Predicted Mean: 1672.64, Std Dev: 46.52
Time: 00:24, Predicted Mean: 1672.61, Std Dev: 46.61
Time: 00:25, Predicted Mean: 1672.58, Std Dev: 46.70
Time: 00:26, Predicted Mean: 1672.55, Std Dev: 46.78
Time: 00:27, Predicted Mean: 1672.52, Std Dev: 46.87
Time: 00:28, Predicted Mean: 1672.48, Std Dev: 46.96
Time: 00:29, Predicted Mean: 1672.45, Std Dev: 47.05
Time: 00:30, Predicted Mean: 1672.42, Std Dev: 47.14
Time: 00:31, Predicted Mean: 1672.39, Std Dev: 47.23
Time: 00:32, Predicted Mean: 1672.35, Std Dev: 47.32
Time: 00:33, Predicted Mean: 1672.32, Std Dev: 47.41
Time: 00:34, Predicted Mean: 1672.29, Std Dev: 47.50
Time: 00:35, Predicted Mean: 1672.25, Std Dev: 47.59
Time: 00:36, Predicted Mean: 1672.22, Std Dev: 47.68
Time: 00:37, Predicted Mean: 1672.19, Std Dev: 47.77
Time: 00:38, Predicted Mean: 1672.15, Std Dev: 47.86
Time: 00:39, Predicted Mean: 1672.12, Std Dev: 47.95
Time: 00:40, Predicted Mean: 1672.09, Std Dev: 48.04
Time: 00:41, Predicted Mean: 1672.05, Std Dev: 48.13
Time: 00:42, Predicted Mean: 1672.02, Std Dev: 48.22
Time: 00:43, Predicted Mean: 1671.99, Std Dev: 48.32
Time: 00:44, Predicted Mean: 1671.95, Std Dev: 48.41
Time: 00:45, Predicted Mean: 1671.92, Std Dev: 48.50
Time: 00:46, Predicted Mean: 1671.88, Std Dev: 48.60
Time: 00:47, Predicted Mean: 1671.85, Std Dev: 48.69
Time: 00:48, Predicted Mean: 1671.81, Std Dev: 48.78
Time: 00:49, Predicted Mean: 1671.78, Std Dev: 48.88
Time: 00:50, Predicted Mean: 1671.74, Std Dev: 48.97
Time: 00:51, Predicted Mean: 1671.71, Std Dev: 49.07
Time: 00:52, Predicted Mean: 1671.67, Std Dev: 49.16
Time: 00:53, Predicted Mean: 1671.64, Std Dev: 49.26
Time: 00:54, Predicted Mean: 1671.60, Std Dev: 49.35
Time: 00:55, Predicted Mean: 1671.57, Std Dev: 49.45
Time: 00:56, Predicted Mean: 1671.53, Std Dev: 49.55
Time: 00:57, Predicted Mean: 1671.50, Std Dev: 49.64
Time: 00:58, Predicted Mean: 1671.46, Std Dev: 49.74
Time: 00:59, Predicted Mean: 1671.42, Std Dev: 49.84
Time: 01:00, Predicted Mean: 1671.39, Std Dev: 49.94
Time: 01:01, Predicted Mean: 1671.35, Std Dev: 50.03
Time: 01:02, Predicted Mean: 1671.32, Std Dev: 50.13
Time: 01:03, Predicted Mean: 1671.28, Std Dev: 50.23
Time: 01:04, Predicted Mean: 1671.24, Std Dev: 50.33
Time: 01:05, Predicted Mean: 1671.20, Std Dev: 50.43
Time: 01:06, Predicted Mean: 1671.17, Std Dev: 50.53
Time: 01:07, Predicted Mean: 1671.13, Std Dev: 50.63
Time: 01:08, Predicted Mean: 1671.09, Std Dev: 50.73
Time: 01:09, Predicted Mean: 1671.05, Std Dev: 50.83
Time: 01:10, Predicted Mean: 1671.02, Std Dev: 50.93
Time: 01:11, Predicted Mean: 1670.98, Std Dev: 51.03
Time: 01:12, Predicted Mean: 1670.94, Std Dev: 51.13
Time: 01:13, Predicted Mean: 1670.90, Std Dev: 51.24
Time: 01:14, Predicted Mean: 1670.86, Std Dev: 51.34
Time: 01:15, Predicted Mean: 1670.83, Std Dev: 51.44
Time: 01:16, Predicted Mean: 1670.79, Std Dev: 51.55
Time: 01:17, Predicted Mean: 1670.75, Std Dev: 51.65
Time: 01:18, Predicted Mean: 1670.71, Std Dev: 51.75
Time: 01:19, Predicted Mean: 1670.67, Std Dev: 51.86
Time: 01:20, Predicted Mean: 1670.63, Std Dev: 51.96
Time: 01:21, Predicted Mean: 1670.59, Std Dev: 52.07
Time: 01:22, Predicted Mean: 1670.55, Std Dev: 52.17
Time: 01:23, Predicted Mean: 1670.51, Std Dev: 52.28
Time: 01:24, Predicted Mean: 1670.47, Std Dev: 52.39
Time: 01:25, Predicted Mean: 1670.43, Std Dev: 52.49
Time: 01:26, Predicted Mean: 1670.39, Std Dev: 52.60
Time: 01:27, Predicted Mean: 1670.35, Std Dev: 52.71
Time: 01:28, Predicted Mean: 1670.31, Std Dev: 52.81
Time: 01:29, Predicted Mean: 1670.27, Std Dev: 52.92
Time: 01:30, Predicted Mean: 1670.22, Std Dev: 53.03
Time: 01:31, Predicted Mean: 1670.18, Std Dev: 53.14
Time: 01:32, Predicted Mean: 1670.14, Std Dev: 53.25
